id,duration
8204,244
8205,606
8206,383
8207,644
8208,2145
8209,674
8210,708
8211,597
8212,698
8213,401
8214,407
8215,1133
8216,914
8217,1001
8218,360
8219,436
8220,1232
8221,546
8222,368
8223,346
8224,821
8225,502
8226,495
8227,672
8228,695
8229,1599
8230,577
8231,1575
8232,230
8233,466
8234,-83
8235,821
8236,479
8237,719
8238,555
8239,219
8240,437
8241,1087
8242,584
8243,1725
8244,452
8245,283
8246,323
8247,1054
8248,1221
8249,648
8250,595
8251,1127
8252,1506
8253,981
8254,885
8255,556
8256,2222
8257,449
8258,498
8259,779
8260,767
8261,494
8262,1991
8263,693
8264,451
8265,358
8266,1804
8267,1190
8268,1155
8269,165
8270,499
8271,871
8272,1818
8273,876
8274,1599
8275,1356
8276,809
8277,1292
8278,754
8279,224
8280,821
8281,1404
8282,842
8283,563
8284,283
8285,467
8286,1395
8287,1220
8288,372
8289,499
8290,1102
8291,534
8292,3171
8293,1205
8294,511
8295,547
8296,1211
8297,451
8298,483
8299,996
8300,646
8301,1239
8302,588
8303,750
8304,1536
8305,561
8306,510
8307,708
8308,340
8309,954
8310,609
8311,602
8312,723
8313,537
8314,1461
8315,664
8316,1848
8317,874
8318,447
8319,572
8320,828
8321,286
8322,655
8323,330
8324,771
8325,607
8326,472
8327,782
8328,681
8329,458
8330,1163
8331,333
8332,975
8333,459
8334,745
8335,495
8336,821
8337,384
8338,762
8339,476
8340,470
8341,1034
8342,1350
8343,1118
8344,392
8345,1591
8346,893
8347,231
8348,511
8349,330
8350,898
8351,756
8352,468
8353,530
8354,376
8355,636
8356,970
8357,695
8358,1238
8359,406
8360,1248
8361,2732
8362,491
8363,821
8364,557
8365,263
8366,1686
8367,510
8368,588
8369,328
8370,150
8371,662
8372,269
8373,498
8374,382
8375,175
8376,359
8377,2103
8378,859
8379,1281
8380,816
8381,776
8382,530
8383,756
8384,2249
8385,333
8386,533
8387,821
8388,1142
8389,223
8390,2081
8391,499
8392,1252
8393,591
8394,1628
8395,871
8396,1385
8397,995
8398,1145
8399,1327
8400,727
8401,1108
8402,623
8403,177
8404,1059
8405,757
8406,386
8407,879
8408,2078
8409,924
8410,1262
8411,267
8412,821
8413,701
8414,432
8415,666
8416,591
8417,506
8418,797
8419,822
8420,928
8421,1687
8422,518
8423,821
8424,245
8425,925
8426,923
8427,444
8428,1892
8429,613
8430,1002
8431,433
8432,238
8433,350
8434,354
8435,411
8436,926
8437,218
8438,778
8439,428
8440,554
8441,689
8442,592
8443,501
8444,505
8445,1756
8446,496
8447,586
8448,1064
8449,588
8450,1133
8451,860
8452,462
8453,1341
8454,1175
8455,189
8456,658
8457,1503
8458,412
8459,321
8460,930
8461,821
8462,1151
8463,1312
8464,905
8465,643
8466,1676
8467,239
8468,321
8469,2357
8470,1294
8471,1860
8472,1504
8473,687
8474,715
8475,933
8476,657
8477,681
8478,778
8479,1105
8480,2371
8481,430
8482,778
8483,2078
8484,1690
8485,973
8486,821
8487,821
8488,1878
8489,768
8490,841
8491,1117
8492,821
8493,362
8494,809
8495,821
8496,345
8497,1773
8498,1067
8499,1724
8500,1225
8501,237
8502,522
8503,1225
8504,600
8505,813
8506,552
8507,2605
8508,473
8509,455
8510,487
8511,1452
8512,1286
8513,871
8514,427
8515,1236
8516,945
8517,1228
8518,1615
8519,1562
8520,1347
8521,545
8522,885
8523,855
8524,618
8525,1546
8526,623
8527,243
8528,435
8529,431
8530,868
8531,1003
8532,901
8533,327
8534,470
8535,1113
8536,711
8537,1014
8538,2062
8539,539
8540,1506
8541,622
8542,574
8543,1399
8544,956
8545,1438
8546,534
8547,923
8548,390
8549,1205
8550,1370
8551,971
8552,258
8553,2351
8554,573
8555,962
8556,722
8557,1421
8558,1371
8559,491
8560,459
8561,1076
8562,245
8563,1147
8564,973
8565,550
8566,429
8567,307
8568,1510
8569,1249
8570,785
8571,1905
8572,821
8573,373
8574,273
8575,989
8576,918
8577,654
8578,957
8579,401
8580,1059
8581,805
8582,1006
8583,853
8584,1005
8585,782
8586,1202
8587,1462
8588,681
8589,1461
8590,579
8591,761
8592,821
8593,522
8594,115
8595,1642
8596,1076
8597,783
8598,888
8599,629
8600,821
8601,416
8602,1402
8603,380
8604,953
8605,161
8606,2358
8607,821
8608,408
8609,1598
8610,365
8611,339
8612,670
8613,482
8614,299
8615,1270
8616,225
8617,674
8618,1208
8619,386
8620,1107
8621,524
8622,596
8623,526
8624,595
8625,433
8626,1377
8627,881
8628,1466
8629,342
8630,777
8631,750
8632,210
8633,818
8634,600
8635,673
8636,448
8637,227
8638,375
8639,2587
8640,693
8641,499
8642,548
8643,610
8644,408
8645,958
8646,1688
8647,734
8648,959
8649,975
8650,518
8651,615
8652,933
8653,569
8654,341
8655,620
8656,1095
8657,1116
8658,1019
8659,602
8660,840
8661,380
8662,904
8663,821
8664,1334
8665,833
8666,387
8667,306
8668,265
8669,803
8670,1087
8671,564
8672,939
8673,395
8674,353
8675,1080
8676,220
8677,457
8678,835
8679,664
8680,539
8681,294
8682,480
8683,1238
8684,1339
8685,1369
8686,221
8687,283
8688,425
8689,229
8690,1030
8691,432
8692,146
8693,401
8694,643
8695,165
8696,615
8697,410
8698,950
8699,2500
8700,336
8701,556
8702,398
8703,592
8704,329
8705,352
8706,423
8707,692
8708,908
8709,899
8710,120
8711,1592
8712,898
8713,442
8714,329
8715,592
8716,285
8717,617
8718,1400
8719,2696
8720,1220
8721,2156
8722,634
8723,804
8724,641
8725,377
8726,369
8727,521
8728,609
8729,608
8730,576
8731,862
8732,262
8733,2677
8734,2699
8735,473
8736,231
8737,630
8738,2393
8739,3261
8740,800
8741,486
8742,409
8743,316
8744,1483
8745,739
8746,588
8747,220
8748,391
8749,481
8750,413
8751,869
8752,598
8753,586
8754,287
8755,1077
8756,762
8757,627
8758,681
8759,526
8760,727
8761,642
8762,433
8763,1018
8764,701
8765,913
8766,538
8767,386
8768,1579
8769,504
8770,2378
8771,588
8772,640
8773,907
8774,2832
8775,2854
8776,1361
8777,373
8778,629
8779,284
8780,604
8781,291
8782,330
8783,282
8784,569
8785,1865
8786,1065
8787,451
8788,1180
8789,392
8790,2321
8791,1698
8792,1399
8793,536
8794,452
8795,592
8796,1005
8797,383
8798,691
8799,1056
8800,654
8801,499
8802,966
8803,1777
8804,442
8805,722
8806,1429
8807,556
8808,518
8809,573
8810,430
8811,262
8812,1909
8813,214
8814,540
8815,438
8816,448
8817,495
8818,1147
8819,606
8820,1103
8821,270
8822,611
8823,701
8824,761
8825,2752
8826,490
8827,1139
8828,686
8829,1312
8830,394
8831,840
8832,552
8833,1187
8834,618
8835,260
8836,1047
8837,2507
8838,332
8839,1345
8840,735
8841,799
8842,2146
8843,1440
8844,1399
8845,208
8846,1001
8847,1633
8848,603
8849,419
8850,1458
8851,490
8852,1070
8853,1069
8854,1703
8855,750
8856,962
8857,567
8858,1070
8859,866
8860,566
8861,597
8862,478
8863,410
8864,426
8865,1308
8866,512
8867,373
8868,821
8869,743
8870,636
8871,530
8872,519
8873,281
8874,1151
8875,605
8876,350
8877,221
8878,847
8879,425
8880,858
8881,786
8882,419
8883,231
8884,878
8885,1116
8886,635
8887,498
8888,428
8889,821
8890,918
8891,308
8892,1229
8893,1179
8894,1242
8895,768
8896,1204
8897,826
8898,426
8899,851
8900,740
8901,1740
8902,1045
8903,600
8904,323
8905,718
8906,945
8907,896
8908,691
8909,1433
8910,1393
8911,833
8912,1124
8913,780
8914,179
8915,1170
8916,1548
8917,1910
8918,447
8919,600
8920,861
8921,599
8922,722
8923,1064
8924,819
8925,1347
8926,1371
8927,434
8928,808
8929,357
8930,2027
8931,320
8932,588
8933,768
8934,821
8935,568
8936,562
8937,3973
8938,361
8939,400
8940,351
8941,1436
8942,1143
8943,765
8944,498
8945,567
8946,491
8947,485
8948,397
8949,800
8950,251
8951,643
8952,1543
8953,670
8954,726
8955,1662
8956,821
8957,429
8958,1506
8959,672
8960,593
8961,946
8962,1433
8963,570
8964,545
8965,667
8966,1767
8967,116
8968,360
8969,384
8970,446
8971,642
8972,621
8973,361
8974,1075
8975,636
8976,817
8977,2549
8978,922
8979,924
8980,650
8981,705
8982,246
8983,273
8984,881
8985,850
8986,248
8987,557
8988,788
8989,1004
8990,1003
8991,400
8992,672
8993,606
8994,590
8995,585
8996,759
8997,345
8998,513
8999,1342
9000,1170
9001,470
9002,564
9003,578
9004,1828
9005,1001
9006,948
9007,716
9008,821
9009,388
9010,291
9011,1064
9012,618
9013,730
9014,583
9015,624
9016,409
9017,559
9018,451
9019,609
9020,2679
9021,297
9022,406
9023,438
9024,310
9025,328
9026,338
9027,995
9028,301
9029,1022
9030,346
9031,941
9032,657
9033,1120
9034,794
9035,209
9036,414
9037,508
9038,1025
9039,643
9040,499
9041,900
9042,1275
9043,802
9044,2473
9045,1584
9046,334
9047,309
9048,958
9049,490
9050,1059
9051,351
9052,1223
9053,1110
9054,657
9055,2517
9056,760
9057,291
9058,734
9059,656
9060,361
9061,716
9062,554
9063,2321
9064,640
9065,999
9066,715
9067,383
9068,364
9069,1185
9070,544
9071,942
9072,965
9073,364
9074,1059
9075,457
9076,574
9077,496
9078,568
9079,355
9080,799
9081,755
9082,549
9083,554
9084,755
9085,376
9086,269
9087,793
9088,459
9089,395
9090,611
9091,492
9092,546
9093,416
9094,1288
9095,2004
9096,963
9097,1185
9098,1719
9099,687
9100,1278
9101,441
9102,592
9103,382
9104,332
9105,569
9106,507
9107,536
9108,468
9109,543
9110,673
9111,510
9112,446
9113,446
9114,530
9115,438
9116,170
9117,1564
9118,1013
9119,430
9120,1468
9121,593
9122,246
9123,536
9124,425
9125,821
9126,625
9127,2320
9128,854
9129,622
9130,610
9131,470
9132,274
9133,350
9134,1431
9135,1363
9136,488
9137,336
9138,1103
9139,746
9140,1333
9141,1682
9142,499
9143,186
9144,842
9145,821
9146,312
9147,2214
9148,2388
9149,941
9150,1189
9151,838
9152,547
9153,788
9154,371
9155,70
9156,811
9157,2432
9158,689
9159,714
9160,646
9161,1469
9162,812
9163,229
9164,1084
9165,967
9166,505
9167,1200
9168,657
9169,564
9170,583
9171,1343
9172,609
9173,283
9174,628
9175,639
9176,821
9177,831
9178,1345
9179,819
9180,564
9181,881
9182,487
9183,1296
9184,439
9185,711
9186,304
9187,1680
9188,1570
9189,741
9190,406
9191,868
9192,265
9193,913
9194,239
9195,908
9196,850
9197,-436
9198,1355
9199,1739
9200,485
9201,932
9202,457
9203,338
9204,1423
9205,523
9206,765
9207,821
9208,493
9209,371
9210,446
9211,1005
9212,2640
9213,283
9214,713
9215,534
9216,675
9217,966
9218,266
9219,908
9220,403
9221,5801
9222,1279
9223,527
9224,388
9225,452
9226,484
9227,404
9228,137
9229,575
9230,394
9231,579
9232,988
9233,1273
9234,196
9235,271
9236,1625
9237,852
9238,364
9239,1141
9240,2392
9241,1545
9242,212
9243,346
9244,397
9245,1098
9246,1057
9247,516
9248,587
9249,671
9250,510
9251,327
9252,514
9253,646
9254,488
9255,726
9256,372
9257,492
9258,2395
9259,471
9260,296
9261,938
9262,1112
9263,786
9264,911
9265,825
9266,1760
9267,199
9268,535
9269,915
9270,2779
9271,285
9272,779
9273,717
9274,621
9275,1155
9276,680
9277,960
9278,507
9279,590
9280,356
9281,348
9282,944
9283,939
9284,538
9285,579
9286,521
9287,500
9288,430
9289,1001
9290,708
9291,212
9292,566
9293,590
9294,845
9295,821
9296,827
9297,550
9298,1401
9299,270
9300,800
9301,816
9302,1119
9303,2447
9304,1839
9305,432
9306,463
9307,546
9308,316
9309,780
9310,404
9311,364
9312,566
9313,821
9314,400
9315,232
9316,266
9317,926
9318,517
9319,767
9320,310
9321,730
9322,586
9323,278
9324,470
9325,358
9326,508
9327,791
9328,456
9329,821
9330,1577
9331,853
9332,853
9333,458
9334,1278
9335,306
9336,489
9337,726
9338,1226
9339,1085
9340,873
9341,470
9342,366
9343,2005
9344,950
9345,649
9346,2617
9347,867
9348,2243
9349,675
9350,1122
9351,568
9352,536
9353,385
9354,938
9355,779
9356,383
9357,1457
9358,1168
9359,728
9360,453
9361,892
9362,1684
9363,1061
9364,806
9365,1058
9366,475
9367,323
9368,582
9369,376
9370,234
9371,579
9372,489
9373,215
9374,595
9375,225
9376,463
9377,656
9378,417
9379,807
9380,663
9381,2047
9382,574
9383,331
9384,1184
9385,993
9386,1185
9387,514
9388,842
9389,530
9390,276
9391,735
9392,821
9393,1356
9394,597
9395,606
9396,431
9397,809
9398,568
9399,949
9400,440
9401,271
9402,189
9403,717
9404,851
9405,765
9406,189
9407,389
9408,322
9409,360
9410,233
9411,627
9412,323
9413,348
9414,457
9415,1308
9416,579
9417,341
9418,490
9419,555
9420,2673
9421,1296
9422,1927
9423,699
9424,450
9425,804
9426,2893
9427,321
9428,680
9429,624
9430,640
9431,1830
9432,605
9433,999
9434,443
9435,688
9436,972
9437,3893
9438,302
9439,712
9440,491
9441,594
9442,616
9443,661
9444,502
9445,1993
9446,721
9447,1092
9448,697
9449,2078
9450,2294
9451,704
9452,572
9453,3771
9454,423
9455,2994
9456,431
9457,711
9458,841
9459,454
9460,1474
9461,784
9462,976
9463,1727
9464,889
9465,1020
9466,568
9467,352
9468,408
9469,528
9470,469
9471,2036
9472,1241
9473,838
9474,1276
9475,687
9476,1081
9477,311
9478,308
9479,-84
9480,451
9481,579
9482,330
9483,396
9484,821
9485,1946
9486,431
9487,262
9488,327
9489,2144
9490,1350
9491,685
9492,1094
9493,1236
9494,1437
9495,804
9496,695
9497,350
9498,370
9499,526
9500,990
9501,584
9502,457
9503,959
9504,803
9505,729
9506,965
9507,917
9508,1429
9509,707
9510,972
9511,1278
9512,1537
9513,552
9514,1085
9515,427
9516,1249
9517,524
9518,1399
9519,410
9520,1205
9521,874
9522,673
9523,369
9524,458
9525,592
9526,5852
9527,551
9528,510
9529,1545
9530,1370
9531,314
9532,1792
9533,3100
9534,466
9535,1347
9536,2099
9537,2297
9538,284
9539,1318
9540,421
9541,637
9542,681
9543,1030
9544,213
9545,375
9546,254
9547,1197
9548,2328
9549,2135
9550,2202
9551,1019
9552,832
9553,933
9554,906
9555,821
9556,821
9557,1092
9558,2898
9559,308
9560,1377
9561,738
9562,418
9563,1166
9564,622
9565,1833
9566,399
9567,1973
9568,438
9569,608
9570,424
9571,737
9572,495
9573,679
9574,762
9575,516
9576,585
9577,830
9578,537
9579,1213
9580,851
9581,2246
9582,245
9583,466
9584,786
9585,2635
9586,741
9587,500
9588,2069
9589,706
9590,1097
9591,700
9592,985
9593,571
9594,1568
9595,821
9596,1982
9597,821
9598,348
9599,527
9600,427
9601,888
9602,274
9603,262
9604,1734
9605,301
9606,483
9607,787
9608,419
9609,569
9610,501
9611,1208
9612,323
9613,642
9614,268
9615,817
9616,1008
9617,620
9618,1176
9619,949
9620,222
9621,740
9622,1930
9623,466
9624,609
9625,390
9626,408
9627,1867
9628,821
9629,965
9630,1638
9631,815
9632,1426
9633,940
9634,836
9635,1427
9636,1361
9637,1690
9638,905
9639,1658
9640,423
9641,340
9642,707
9643,652
9644,1284
9645,1612
9646,2164
9647,442
9648,827
9649,542
9650,252
9651,674
9652,768
9653,1608
9654,611
9655,821
9656,1405
9657,575
9658,597
9659,402
9660,837
9661,744
9662,956
9663,621
9664,407
9665,607
9666,850
9667,321
9668,592
9669,880
9670,753
9671,1294
9672,798
9673,333
9674,714
9675,580
9676,447
9677,349
9678,1652
9679,1057
9680,1821
9681,836
9682,1043
9683,444
9684,1100
9685,2177
9686,372
9687,409
9688,633
9689,911
9690,730
9691,629
9692,902
9693,431
9694,1389
9695,449
9696,303
9697,700
9698,1034
9699,578
9700,694
9701,291
9702,660
9703,244
9704,498
9705,301
9706,222
9707,649
9708,356
9709,437
9710,1441
9711,353
9712,921
9713,336
9714,1149
9715,739
9716,254
9717,628
9718,779
9719,1245
9720,394
9721,394
9722,487
9723,686
9724,188
9725,1106
9726,409
9727,924
9728,334
9729,354
9730,170
9731,316
9732,883
9733,775
9734,1693
9735,1448
9736,938
9737,271
9738,481
9739,1484
9740,1017
9741,482
9742,519
9743,2568
9744,821
9745,1417
9746,359
9747,617
9748,513
9749,1301
9750,943
9751,430
9752,652
9753,429
9754,905
9755,235
9756,270
9757,669
9758,2333
9759,1151
9760,441
9761,859
9762,1703
9763,577
9764,574
9765,376
9766,1258
9767,364
9768,1057
9769,1120
9770,1181
9771,1383
9772,492
9773,575
9774,1793
9775,1358
9776,350
9777,763
9778,628
9779,490
9780,863
9781,522
9782,311
9783,508
9784,178
9785,996
9786,734
9787,326
9788,1597
9789,326
9790,1408
9791,755
9792,1021
9793,412
9794,607
9795,419
9796,228
9797,707
9798,248
9799,363
9800,1042
9801,885
9802,444
9803,470
9804,365
9805,504
9806,796
9807,2127
9808,699
9809,1206
9810,843
9811,466
9812,245
9813,945
9814,791
9815,437
9816,402
9817,710
9818,439
9819,616
9820,819
9821,765
9822,459
9823,972
9824,575
9825,1224
9826,370
9827,843
9828,628
9829,316
9830,175
9831,538
9832,549
9833,538
9834,547
9835,1821
9836,576
9837,379
9838,974
9839,463
9840,717
9841,796
9842,679
9843,477
9844,821
9845,484
9846,661
9847,541
9848,683
9849,354
9850,622
9851,1420
9852,615
9853,336
9854,1303
9855,581
9856,359
9857,632
9858,378
9859,502
9860,361
9861,849
9862,620
9863,475
9864,567
9865,1212
9866,781
9867,574
9868,1194
9869,599
9870,1433
9871,625
9872,637
9873,190
9874,2807
9875,1040
9876,162
9877,566
9878,547
9879,655
9880,480
9881,2343
9882,626
9883,528
9884,354
9885,494
9886,952
9887,773
9888,744
9889,431
9890,340
9891,2283
9892,1257
9893,726
9894,1104
9895,3096
9896,724
9897,360
9898,287
9899,841
9900,783
9901,1046
9902,634
9903,700
9904,734
9905,719
9906,942
9907,969
9908,2463
9909,487
9910,421
9911,755
9912,1870
9913,340
9914,599
9915,341
9916,247
9917,231
9918,299
9919,578
9920,231
9921,535
9922,2498
9923,1583
9924,1282
9925,1083
9926,1351
9927,1788
9928,448
9929,727
9930,690
9931,483
9932,875
9933,1384
9934,587
9935,1430
9936,674
9937,1023
9938,720
9939,1036
9940,1163
9941,213
9942,662
9943,922
9944,581
9945,870
9946,2074
9947,2860
9948,718
9949,429
9950,289
9951,1121
9952,382
9953,629
9954,1198
9955,1587
9956,878
9957,385
9958,612
9959,1097
9960,746
9961,1069
9962,592
9963,1529
9964,528
9965,1269
9966,624
9967,658
9968,531
9969,394
9970,1182
9971,336
9972,610
9973,476
9974,821
9975,1258
9976,1538
9977,754
9978,353
9979,740
9980,652
9981,1605
9982,492
9983,826
9984,1402
9985,637
9986,1279
9987,312
9988,516
9989,1185
9990,557
9991,278
9992,301
9993,581
9994,386
9995,544
9996,417
9997,1406
9998,1045
9999,927
10000,736
10001,1735
10002,316
10003,1451
10004,1533
10005,258
10006,1615
10007,1282
10008,2020
10009,348
10010,585
10011,666
10012,870
10013,764
10014,643
10015,787
10016,1478
10017,2546
10018,706
10019,961
10020,554
10021,311
10022,943
10023,858
10024,1271
10025,606
10026,243
10027,2531
10028,860
10029,1715
10030,468
10031,361
10032,827
10033,1045
10034,1083
10035,588
10036,707
10037,407
10038,626
10039,915
10040,864
10041,264
10042,413
10043,363
10044,630
10045,1419
10046,520
10047,366
10048,2609
10049,1879
10050,707
10051,432
10052,1266
10053,185
10054,214
10055,648
10056,281
10057,856
10058,1081
10059,379
10060,663
10061,634
10062,397
10063,329
10064,299
10065,265
10066,3180
10067,1201
10068,237
10069,674
10070,1132
10071,2189
10072,488
10073,234
10074,514
10075,366
10076,462
10077,554
10078,954
10079,2822
10080,641
10081,1463
10082,683
10083,263
10084,402
10085,1002
10086,2384
10087,517
10088,3836
10089,384
10090,2694
10091,1584
10092,201
10093,601
10094,727
10095,706
10096,386
10097,674
10098,227
10099,586
10100,759
10101,2820
10102,306
10103,491
10104,1156
10105,508
10106,738
10107,544
10108,357
10109,1188
10110,335
10111,403
10112,1926
10113,858
10114,515
10115,718
10116,463
10117,234
10118,1253
10119,540
10120,1082
10121,590
10122,223
10123,1745
10124,821
10125,300
10126,707
10127,2747
10128,512
10129,821
10130,750
10131,373
10132,999
10133,269
10134,603
10135,1579
10136,548
10137,1030
10138,596
10139,660
10140,1349
10141,224
10142,1494
10143,1050
10144,551
10145,711
10146,591
10147,2222
10148,629
10149,1315
10150,1788
10151,476
10152,541
10153,1660
10154,618
10155,473
10156,485
10157,481
10158,935
10159,434
10160,685
10161,644
10162,967
10163,177
10164,281
10165,670
10166,391
10167,831
10168,546
10169,911
10170,478
10171,705
10172,2348
10173,926
10174,1162
10175,467
10176,520
10177,1167
10178,689
10179,1863
10180,821
10181,1118
10182,428
10183,439
10184,1157
10185,528
10186,1006
10187,976
10188,680
10189,603
10190,219
10191,694
10192,963
10193,1042
10194,196
10195,492
10196,344
10197,908
10198,1571
10199,480
10200,821
10201,299
10202,282
10203,456
10204,1468
10205,503
10206,384
10207,768
10208,589
10209,474
10210,1239
10211,1028
10212,464
10213,1205
10214,1206
10215,480
10216,390
10217,233
10218,630
10219,2674
10220,2763
10221,748
10222,591
10223,370
10224,224
10225,589
10226,2775
10227,826
10228,619
10229,727
10230,367
10231,634
10232,658
10233,227
10234,691
10235,1768
10236,1130
10237,700
10238,339
10239,752
10240,1072
10241,973
10242,683
10243,342
10244,370
10245,311
10246,736
10247,671
10248,412
10249,1469
10250,259
10251,458
10252,485
10253,874
10254,472
10255,609
10256,836
10257,1092
10258,941
10259,727
10260,1215
10261,2130
10262,1426
10263,821
10264,577
10265,386
10266,551
10267,807
10268,976
10269,741
10270,2193
10271,516
10272,986
10273,2134
10274,890
10275,1167
10276,1427
10277,650
10278,1146
10279,530
10280,678
10281,1379
10282,469
10283,563
10284,708
10285,576
10286,1756
10287,1274
10288,310
10289,1917
10290,859
10291,572
10292,1472
10293,395
10294,347
10295,520
10296,985
10297,423
10298,930
10299,601
10300,601
10301,977
10302,919
10303,454
10304,183
10305,905
10306,419
10307,659
10308,232
10309,952
10310,1220
10311,221
10312,1577
10313,1569
10314,651
10315,382
10316,576
10317,409
10318,395
10319,1755
10320,520
10321,260
10322,601
10323,448
10324,398
10325,798
10326,1213
10327,288
10328,887
10329,768
10330,514
10331,694
10332,459
10333,909
10334,735
10335,1467
10336,372
10337,1648
10338,121
10339,738
10340,694
10341,565
10342,2496
10343,466
10344,644
10345,487
10346,132
10347,716
10348,198
10349,1273
10350,1664
10351,377
10352,319
10353,376
10354,560
10355,576
10356,336
10357,569
10358,409
10359,589
10360,429
10361,295
10362,673
10363,1222
10364,1552
10365,545
10366,313
10367,1045
10368,550
10369,550
10370,876
10371,904
10372,619
10373,534
10374,252
10375,412
10376,358
10377,825
10378,404
10379,295
10380,948
10381,706
10382,1461
10383,2076
10384,503
10385,821
10386,926
10387,2448
10388,618
10389,421
10390,736
10391,953
10392,1041
10393,608
10394,2042
10395,821
10396,470
10397,481
10398,385
10399,334
10400,1332
10401,808
10402,2711
10403,1540
10404,506
10405,1651
10406,1120
10407,550
10408,366
10409,947
10410,830
10411,688
10412,367
10413,821
10414,429
10415,487
10416,1265
10417,1147
10418,301
10419,572
10420,509
10421,682
10422,968
10423,817
10424,361
10425,616
10426,390
10427,1091
10428,587
10429,616
10430,763
10431,487
10432,363
10433,302
10434,334
10435,222
10436,992
10437,1337
10438,631
10439,567
10440,432
10441,735
10442,821
10443,1048
10444,1324
10445,382
10446,273
10447,588
10448,206
10449,1145
10450,307
10451,1738
10452,821
10453,419
10454,289
10455,403
10456,769
10457,447
10458,1786
10459,778
10460,886
10461,2049
10462,839
10463,1015
10464,291
10465,713
10466,648
10467,1089
10468,1035
10469,455
10470,721
10471,945
10472,1309
10473,1415
10474,1355
10475,2622
10476,1520
10477,438
10478,435
10479,1866
10480,655
10481,1101
10482,1091
10483,469
10484,307
10485,1961
10486,2744
10487,785
10488,435
10489,518
10490,1275
10491,1201
10492,821
10493,915
10494,1776
10495,920
10496,308
10497,599
10498,1612
10499,1493
10500,2568
10501,635
10502,1090
10503,821
10504,1600
10505,1576
10506,531
10507,944
10508,919
10509,514
10510,409
10511,442
10512,652
10513,666
10514,582
10515,644
10516,459
10517,953
10518,512
10519,821
10520,843
10521,761
10522,885
10523,809
10524,744
10525,939
10526,366
10527,1693
10528,376
10529,378
10530,609
10531,1210
10532,441
10533,501
10534,554
10535,1007
10536,1117
10537,886
10538,425
10539,339
10540,616
10541,495
10542,500
10543,315
10544,996
10545,238
10546,814
10547,1017
10548,497
10549,743
10550,1332
10551,1071
10552,1698
10553,1243
10554,1998
10555,1240
10556,476
10557,464
10558,497
10559,5390
10560,691
10561,706
10562,1110
10563,2513
10564,2291
10565,1308
10566,516
10567,1371
10568,595
10569,979
10570,822
10571,471
10572,2776
10573,956
10574,1057
10575,2936
10576,1846
10577,851
10578,3806
10579,2571
10580,2554
10581,3090
10582,799
10583,427
10584,1751
10585,407
10586,2860
10587,1537
10588,1133
10589,594
10590,724
10591,575
10592,746
10593,501
10594,1049
10595,821
10596,689
10597,448
10598,615
10599,1063
10600,712
10601,1247
10602,759
10603,663
10604,1348
10605,1652
10606,821
10607,581
10608,849
10609,550
10610,345
10611,214
10612,1036
10613,311
10614,821
10615,1030
10616,1262
10617,1482
10618,730
10619,764
10620,1204
10621,814
10622,332
10623,979
10624,1020
10625,405
10626,614
10627,904
10628,2051
10629,861
10630,360
10631,1418
10632,509
10633,500
10634,427
10635,1732
10636,811
10637,935
10638,1246
10639,887
10640,819
10641,1167
10642,747
10643,821
10644,291
10645,1458
10646,638
10647,1033
10648,404
10649,683
10650,2213
10651,-122
10652,1593
10653,540
10654,2866
10655,1952
10656,1201
10657,806
10658,823
10659,720
10660,952
10661,299
10662,1098
10663,1427
10664,821
10665,1281
10666,769
10667,332
10668,910
10669,1547
10670,1193
10671,248
10672,1301
10673,1811
10674,365
10675,567
10676,342
10677,436
10678,1535
10679,266
10680,405
10681,920
10682,861
10683,1706
10684,1090
10685,898
10686,1776
10687,993
10688,706
10689,1520
10690,1553
10691,408
10692,760
10693,632
10694,739
10695,1039
10696,292
10697,812
10698,553
10699,1577
10700,921
10701,1118
10702,909
10703,608
10704,104
10705,588
10706,2534
10707,2437
10708,422
10709,439
10710,342
10711,1168
10712,542
10713,1555
10714,390
10715,842
10716,1179
10717,711
10718,924
10719,1294
10720,355
10721,1276
10722,150
10723,1039
10724,1017
10725,985
10726,571
10727,912
10728,931
10729,2842
10730,1976
10731,695
10732,1718
10733,448
10734,315
10735,934
10736,492
10737,550
10738,821
10739,217
10740,325
10741,2559
10742,635
10743,306
10744,537
10745,515
10746,745
10747,973
10748,956
10749,380
10750,592
10751,745
10752,2437
10753,451
10754,285
10755,472
10756,525
10757,669
10758,1012
10759,821
10760,897
10761,880
10762,350
10763,721
10764,407
10765,586
10766,817
10767,1703
10768,682
10769,873
10770,405
10771,331
10772,1014
10773,717
10774,427
10775,992
10776,619
10777,796
10778,953
10779,1012
10780,1270
10781,482
10782,821
10783,1275
10784,966
10785,850
10786,442
10787,1359
10788,543
10789,852
10790,756
10791,259
10792,402
10793,821
10794,860
10795,1338
10796,450
10797,512
10798,1384
10799,981
10800,487
10801,311
10802,505
10803,554
10804,624
10805,303
10806,362
10807,1223
10808,497
10809,319
10810,3135
10811,821
10812,612
10813,524
10814,587
10815,295
10816,407
10817,970
10818,801
10819,261
10820,536
10821,464
10822,401
10823,1128
10824,1029
10825,2873
10826,329
10827,349
10828,901
10829,2636
10830,717
10831,1174
10832,2222
10833,1609
10834,893
10835,761
10836,435
10837,476
10838,510
10839,307
10840,423
10841,1109
10842,564
10843,258
10844,1534
10845,365
10846,1796
10847,209
10848,704
10849,1161
10850,857
10851,942
10852,1787
10853,1205
10854,1464
10855,329
10856,590
10857,232
10858,515
10859,1025
10860,470
